id,PitNextLap
439140,0.004453132685946563
439141,0.005365282431107211
439142,0.005225370190935952
439143,0.18649645258383346
439144,0.8530115879520733
439145,0.12119136764658628
439146,0.0012739970262408732
439147,0.008065244204418445
439148,0.04474595514348348
439149,0.0017754664476888732
439150,0.6537549071687951
439151,0.006679795340374923
439152,0.04144093046017262
439153,0.0014221306629802215
439154,0.0024525006231609133
439155,0.9566389308898436
439156,0.0031273455015849118
439157,0.019970920076869233
439158,0.018960649202323907
439159,0.5057447109925595
439160,0.4756274470150382
439161,0.002530402897643933
439162,0.00761877302375112
439163,0.902306783042828
439164,0.8524882799594978
439165,0.0018715729612684565
439166,0.0037118763853805792
439167,0.001589679850400924
439168,0.001422962054781149
439169,0.004706708766011514
439170,0.0013943273380961345
439171,0.7232190133414631
439172,0.0005119086312992498
439173,0.3240124157604845
439174,0.60086468795395
439175,0.9555062758624087
439176,0.058816234506969337
439177,0.01650413785440854
439178,0.00034474215089709467
439179,0.002229853871067683
439180,0.3715505081845176
439181,0.2644934298171121
439182,0.02820646428199403
439183,0.02350996076745686
439184,0.03533225372021919
439185,0.01057653310586684
439186,0.001831740055034341
439187,0.001094514779545282
439188,0.004680506733139006
439189,0.001439698489243213
439190,0.003592813763655762
439191,0.6480619609578768
439192,0.003501078195777312
439193,0.007140538720613324
439194,0.003332109002672248
439195,0.005860797020843058
439196,0.058172016553910515
439197,0.039424356592262726
439198,0.003932207246811789
439199,0.49056951794372783
439200,0.004656870980109232
439201,0.7189369642891668
439202,0.004615935755454292
439203,0.001606908697867395
439204,0.0007188576130834596
439205,0.0002727342470355846
439206,0.972992666093549
439207,0.002232967769849114
439208,0.006542194384007498
439209,0.012001145592679782
439210,0.040349631250576404
439211,0.024153277426947138
439212,0.00319381614244483
439213,0.01445025670944088
439214,0.030133129541753827
439215,0.000982528127906048
439216,0.003281163858213529
439217,0.34371762482896484
439218,0.0026940563351340045
439219,0.9687598183586977
439220,0.024279963576448998
439221,0.3062324077757821
439222,0.001220976650598256
439223,0.018618055233853355
439224,0.7604491887359441
439225,0.02605968545125764
439226,0.8862594947300808
439227,0.008200840395404634
439228,0.09038928388071311
439229,0.1770634020943307
439230,0.5797026966121748
439231,0.005691546896690192
439232,0.003347123823150831
439233,0.009438221433037552
439234,0.05241310457196807
439235,0.0010104796850907895
439236,0.22172405329201753
439237,0.8661665005955401
439238,0.6778487210029838
439239,0.7112808637928187
439240,0.02061994165621732
439241,0.003437491296861525
