id,PitNextLap
439140,0.0050012325534257735
439141,0.002036182658550465
439142,0.0034665155475047922
439143,0.13638478006101348
439144,0.8657846333041713
439145,0.16356727039711325
439146,0.0010803757378215107
439147,0.010937642076772098
439148,0.04298588660695426
439149,0.0008520585260558298
439150,0.6521747820322689
439151,0.005070054666278023
439152,0.033325255653933496
439153,0.0011437653686725729
439154,0.0007005577519886112
439155,0.97673003300339
439156,0.0029929097369914837
439157,0.012347591955332844
439158,0.012314867006375952
439159,0.48141023540877725
439160,0.483318783931432
439161,0.0011751004577391392
439162,0.004038160127236104
439163,0.9083572534943335
439164,0.8760086798323293
439165,0.0007052201742044499
439166,0.0005992190424069639
439167,0.0006003425403483186
439168,0.002264174213535241
439169,0.003258194582726223
439170,0.003451009138671008
439171,0.6811462180932715
439172,0.0003617046352002426
439173,0.2750752726179903
439174,0.6289152823439769
439175,0.9529272534677038
439176,0.026650281008055797
439177,0.012130813556339319
439178,0.0005361167369135821
439179,0.0017406275319319388
439180,0.4553738336213702
439181,0.2135191975402727
439182,0.014592581153147465
439183,0.015481815983644046
439184,0.028033282197477572
439185,0.003933211464921118
439186,0.002085196402917619
439187,0.000497285031669971
439188,0.0035256894123014233
439189,0.0006679137766314881
439190,0.004268014284247889
439191,0.6698898363962824
439192,0.0014465130628103198
439193,0.009577863660121535
439194,0.0025948430845312833
439195,0.005328028764215412
439196,0.03145054202934059
439197,0.045831889817505626
439198,0.0018112120746689468
439199,0.522997654761761
439200,0.008472507776194866
439201,0.7542261746839379
439202,0.0020330870235198773
439203,0.0008289469702529125
439204,0.00077756419448691
439205,0.0010446535274177984
439206,0.9741029997690829
439207,0.005569528302029636
439208,0.011059759974355193
439209,0.0036156526394131184
439210,0.032143189351047895
439211,0.014850987820735897
439212,0.0013186497721465694
439213,0.008747709880215577
439214,0.02077035362444754
439215,0.0005729812991018327
439216,0.0012099292756378589
439217,0.47066170363012044
439218,0.0017978496022257751
439219,0.9582124249621479
439220,0.018452576011334907
439221,0.3762643642711981
439222,0.0012449791901951984
439223,0.018136813622381905
439224,0.7541912739992865
439225,0.015542277730178152
439226,0.9423483134331905
439227,0.0036354938048822217
439228,0.06138572999985538
439229,0.11890380522232422
439230,0.6075268803854975
439231,0.002424396111362091
439232,0.0034213533907792686
439233,0.005394755607576458
439234,0.04917959887825389
439235,0.0029156430191721043
439236,0.16951681019861112
439237,0.8641822616895815
439238,0.7005563305576161
439239,0.7392108783058653
439240,0.012021909169849514
439241,0.0018054596612420682
439242,0.005544777008765624
439243,0.0007140339147420282
439244,0.002173928115861961
439245,0.776345767438985
439246,0.0013108901434187841
439247,0.8678100710232491
439248,0.013493321324054864
439249,0.001872886689267535
439250,0.002771390754651173
439251,0.2230675057026283
439252,0.2292751929035056
439253,0.001203729034303853
439254,0.021371769567916414
439255,0.005244492957772846
439256,0.05110777605798482
439257,0.023030319451456047
439258,0.0009780998781678241
439259,0.003572692843301933
439260,0.00035195681468425094
439261,0.01914763786036806
439262,0.1817275313738373
439263,0.000868512819674407
439264,0.8807440693760322
439265,0.0821916956883782
439266,0.006364785730078059
