id,PitNextLap
439140,0.012978298407571814
439141,0.007872709349418763
439142,0.00943591130126957
439143,0.24262121538352827
439144,0.8850346964678937
439145,0.29930471917405854
439146,0.0021028087415552042
439147,0.02443602293182608
439148,0.07492646343134937
439149,0.0025351996093167122
439150,0.7290319192341352
439151,0.013967926445049838
439152,0.0626335514589839
439153,0.0026345262330808978
439154,0.002437008006809489
439155,0.9741647040130136
439156,0.010782923357075133
439157,0.045017609632589585
439158,0.030472599019992993
439159,0.6256729109572915
439160,0.6340823989671466
439161,0.004159910046428484
439162,0.015349564423163872
439163,0.9231355127236418
439164,0.8996179852934746
439165,0.0015904375203180875
439166,0.0028589897140846227
439167,0.00147975243314415
439168,0.006477041391587004
439169,0.009472590473138223
439170,0.004982011711770474
439171,0.8231009992755238
439172,0.0009846005416772703
439173,0.4441147535374364
439174,0.731455548412145
439175,0.9664016130511485
439176,0.08852500073118139
439177,0.025627050921085207
439178,0.0011614246174033462
439179,0.004413935197256836
439180,0.5430117820489146
439181,0.3693696326907979
439182,0.03401352622244092
439183,0.04169644657179425
439184,0.07608563039301788
439185,0.024151564014183828
439186,0.0034778070033659285
439187,0.001445585366065828
439188,0.009754049220841035
439189,0.002365107645871298
439190,0.009005207508109504
439191,0.7670255575187515
439192,0.005152646650584585
439193,0.025890380072899333
439194,0.007665884364340733
439195,0.014399969137516478
439196,0.0754566649478557
439197,0.06446594045973879
439198,0.005178574881343763
439199,0.6289488747518435
439200,0.013980380266893523
439201,0.8176790949847677
439202,0.011269889633579715
439203,0.002937398333293569
439204,0.0027283242512301234
439205,0.002782276562432012
439206,0.9820199918496333
439207,0.015132234652213312
439208,0.021688359686461506
439209,0.010023888929801331
439210,0.08469332367020048
439211,0.047926203966228695
439212,0.004651113723150225
439213,0.01939783972397909
439214,0.04937007630865967
439215,0.002368951719245048
439216,0.0034433075584731545
439217,0.54542669590143
439218,0.004002952839764087
439219,0.9758652838231947
439220,0.04016837221910063
439221,0.5184567747650464
439222,0.0026083096492537997
439223,0.043291749470180774
439224,0.814827743315732
439225,0.041009563387976886
439226,0.9275928127517732
439227,0.011470393097441366
439228,0.1214526041504833
439229,0.26506493084831073
439230,0.740540546560626
439231,0.00713857212637175
439232,0.009658338540570263
439233,0.015528454682579806
439234,0.10924536745566933
439235,0.007977671094848995
439236,0.332693652161488
439237,0.9149329930038521
439238,0.7867238257167393
439239,0.8311510311810604
439240,0.028437615788050614
439241,0.008622212826827853
439242,0.009374680954716986
439243,0.0012031548563825626
439244,0.006429917320600799
439245,0.8385125636529347
439246,0.005601781379712331
439247,0.8949255781076736
439248,0.02396751886452431
439249,0.0036945858152324807
439250,0.007066373345574743
439251,0.38229777344411264
439252,0.4249638013984149
439253,0.0030720409221730773
439254,0.048037456386753316
439255,0.014580332403348582
439256,0.1265829467527297
439257,0.06708886898395298
439258,0.002881570664672653
439259,0.01072221720976672
439260,0.0007530787601340392
439261,0.04371110125848081
439262,0.3072839503571811
439263,0.001637717955281317
439264,0.9194432665649063
439265,0.17647873236009495
439266,0.009933160308849057
439267,0.029148140250838485
439268,0.01304216214246613
439269,0.0012394675830525925
439270,0.09234531456220602
439271,0.0028334885830169237
439272,0.015022356775515909
439273,0.3137583219586436
439274,0.08375404956526239
439275,0.584589267555822
439276,0.0021365212386558244
439277,0.43984891002660365
439278,0.19736767962347723
439279,0.02583779625148593
439280,0.003702570835123279
439281,0.012462305314420972
439282,0.7155037938477204
439283,0.017207409490710986
439284,0.014311439843186804
439285,0.03903756073318791
439286,0.0048838601661778365
439287,0.008381915945863513
439288,0.4999041684703598
439289,0.001158663127978408
439290,0.0037879886168549165
439291,0.01612372426105524
439292,0.04586456800011653
439293,0.005025855579857908
439294,0.8956335288146796
439295,0.9849464901757321
439296,0.2752374047588509
439297,0.7836575334956506
439298,0.008906119204370946
439299,0.06359752908905206
439300,0.6885112400256735
439301,0.004001227738137932
439302,0.020002860895143033
439303,0.001714157264841032
439304,0.01244500487129609
439305,0.88240141149675
439306,0.8345885714825283
439307,0.8907775247087102
439308,0.001258201621855197
439309,0.0035001705974096672
439310,0.030803827261632093
439311,0.014297739355001057
439312,0.0018663811129922437
439313,0.04530765283825264
439314,0.08606376795477128
439315,0.027057288383718334
439316,0.0043926822052955524
439317,0.028650198358129153
439318,0.02130445204889774
439319,0.000801641026722694
439320,0.015092854784588907
439321,0.7264795374654335
439322,0.5513767330739747
439323,0.08966657693696153
439324,0.020790873683603845
439325,0.0022404506674426413
439326,0.0039278032153352484
439327,0.017423498436297664
439328,0.03108218249055339
439329,0.0058349323462102845
439330,0.011539188720065137
439331,0.0019534403725785785
439332,0.9465670279179876
439333,0.17718891897959885
439334,0.0065766169349281605
439335,0.0010069397642621784
439336,0.9086980221462995
439337,0.0003154765161532483
439338,0.037151477430806976
439339,0.21060624726914864
439340,0.7809041302979398
439341,0.0945366722656078
439342,0.8931040963282841
439343,0.04638716094373439
439344,0.016443940022602535
439345,0.9628317494287725
439346,0.840658052071309
439347,0.6505080522860403
439348,0.7148546371114575
439349,0.0067161113511523835
439350,0.0038550853150034715
439351,0.8171323191408297
439352,0.3490952050619941
439353,0.6305280775332038
439354,0.0012993135329517223
439355,0.18164654754901302
439356,0.6836797307327188
439357,0.014897129612602542
439358,0.0016892207944936412
439359,0.5249782867454973
439360,0.008197862528468693
439361,0.0016791018936570703
439362,0.0034203340708584846
439363,0.8978162499309708
439364,0.002761758027243871
439365,0.0023180409985504346
439366,0.009280744810681706
439367,0.6862388677547769
