id,PitNextLap
439140,0.0038363572966773063
439141,0.0036677245079772547
439142,0.003416024221223779
439143,0.12844813195988536
439144,0.8121867999434471
439145,0.19235048815608025
439146,0.0010538433380133938
439147,0.008255190994532313
439148,0.04854350513778627
439149,0.001589997631526785
439150,0.5975989997386932
439151,0.005923123215325177
439152,0.035906807985156775
439153,0.0019220116082578897
439154,0.001188628524687374
439155,0.9587194807827473
439156,0.0031052919730427675
439157,0.0251465595792979
439158,0.019875671132467687
439159,0.4974021650850773
439160,0.4469037987291813
439161,0.0019292508659418672
439162,0.007039625823381357
439163,0.8669337593019009
439164,0.8404755257070065
439165,0.00099861290800618
439166,0.0021920567232882604
439167,0.0008958060097938869
439168,0.002852051838999614
439169,0.005640112838591449
439170,0.0030752200837014243
439171,0.7199488505721092
439172,0.0007001396661507897
439173,0.2891507241874933
439174,0.5831010490655899
439175,0.9426630474627018
439176,0.05596872768364847
439177,0.013902896957006305
439178,0.0007537918554589851
439179,0.0050791470348485745
439180,0.38945903442800045
439181,0.2160595552995801
439182,0.01943515834864229
439183,0.026181453256867826
439184,0.033681472996249795
439185,0.009239105565939099
439186,0.0018038555135717615
439187,0.0008526565161446342
439188,0.004209861304843798
439189,0.001330863502516877
439190,0.0037663366238120943
439191,0.6584047861397266
439192,0.0022660480462945998
439193,0.016690556542016566
439194,0.00405341169971507
439195,0.009069328400073573
439196,0.03838902618736029
439197,0.04276822856627405
439198,0.002292134733579587
439199,0.4811143074184656
439200,0.005635338406136725
439201,0.7203110493719578
439202,0.004347299603978172
439203,0.0013374561603995971
439204,0.00168548640976951
439205,0.0022673814091831446
439206,0.9715947285294533
439207,0.009618777490686625
439208,0.015483196446439251
439209,0.005887422856176272
439210,0.0405782510060817
439211,0.02159878786187619
439212,0.0018694415193749592
439213,0.011943508958211169
439214,0.029673245502635837
439215,0.0011341785393597092
439216,0.0019508468867570627
439217,0.3453590888530016
439218,0.0021818246750626713
439219,0.959004171192646
439220,0.028864040272310376
439221,0.37394149973988533
439222,0.001371656973788049
439223,0.022802910883910954
439224,0.7055839709937572
439225,0.021140755154192448
439226,0.8811706677079201
439227,0.008877197687979788
439228,0.07267380342818797
439229,0.15437807003036141
439230,0.6535283550620079
439231,0.0037633998144883662
439232,0.004430938024597708
439233,0.008086269139312208
439234,0.056862702360376716
439235,0.0021639786355081014
439236,0.19738722871989012
439237,0.8578309081494808
439238,0.6967536583542824
439239,0.7676506973803043
439240,0.016454741300549358
439241,0.00331470079254359
439242,0.00532962211582344
439243,0.0008411022408836288
439244,0.002972376751131378
439245,0.7600129060447216
439246,0.0020064321251993533
439247,0.8429462350904942
439248,0.01714757567970082
439249,0.0018695707840379328
439250,0.0036931461800122634
439251,0.288909487426281
439252,0.27184403873980045
439253,0.002015032987401355
439254,0.02475245320238173
439255,0.007522937899921089
439256,0.0702897198498249
439257,0.044351955759339035
439258,0.0015053213501232676
439259,0.005107763543492183
439260,0.00040922883545135846
439261,0.024200929212383926
439262,0.24527454236522317
439263,0.001116017765525612
439264,0.8576795235276222
439265,0.11209460766986012
439266,0.005201086023589596
439267,0.01568976094131358
439268,0.0054152767261257395
439269,0.0006780043495382415
439270,0.05405819229781628
439271,0.002858639338228386
439272,0.007691843173233792
439273,0.19636013824492693
439274,0.04877833719365299
439275,0.3764142468571663
439276,0.001160366904514376
439277,0.2847381019964814
439278,0.10079084383323789
439279,0.011449329889728688
439280,0.001811332767829299
439281,0.004752298340463312
439282,0.6227568574249744
439283,0.00814621418248862
439284,0.006332251738058403
439285,0.021672957809641957
439286,0.0020915666536893696
439287,0.003454915447946405
439288,0.3721850458532572
439289,0.0008884669096005382
439290,0.0024935564142651856
439291,0.010555594693869352
439292,0.022252399183344096
439293,0.0022789719587308355
439294,0.8213594295084476
439295,0.9726648852229118
439296,0.18271632678806782
439297,0.5853979010134935
439298,0.005125329858856276
439299,0.031170355156064034
439300,0.5617258045822382
439301,0.002202924424636876
439302,0.010964480898110196
439303,0.001150090236478718
439304,0.006084078981075436
439305,0.8016916066408157
439306,0.6926987171173096
439307,0.8128572925925255
439308,0.0006629790132137714
439309,0.0028429397789295763
439310,0.02656282087264117
439311,0.007498795705032535
439312,0.0010214588437520433
439313,0.02108081680489704
439314,0.10704420134425163
439315,0.015894106938503683
439316,0.002007856670388719
439317,0.012986326066311449
439318,0.010433094023028389
439319,0.0006826545959484065
439320,0.007690400889259763
439321,0.5666718129068613
439322,0.41609316878020763
439323,0.053127312334254384
439324,0.009251617331756279
439325,0.0012118440317863133
439326,0.002330362898646854
439327,0.011967544967774302
439328,0.020986486444598995
439329,0.002974716837343294
439330,0.007940539944684133
439331,0.0014273369415604975
